Time,BreathingWaveform
20/11/2025 12:06:02.809,6984232
20/11/2025 12:06:02.849,6975216
20/11/2025 12:06:02.889,6968593
20/11/2025 12:06:02.929,6970427
20/11/2025 12:06:02.969,6964060
20/11/2025 12:06:03.009,6960290
20/11/2025 12:06:03.049,6962939
20/11/2025 12:06:03.089,6965741
20/11/2025 12:06:03.129,6957132
20/11/2025 12:06:03.169,6954126
20/11/2025 12:06:03.209,6953210
20/11/2025 12:06:03.249,6953159
20/11/2025 12:06:03.289,6952344
20/11/2025 12:06:03.329,6951885
20/11/2025 12:06:03.369,6952089
20/11/2025 12:06:03.409,6952089
20/11/2025 12:06:03.449,6966912
20/11/2025 12:06:03.489,6973433
20/11/2025 12:06:03.529,6969103
20/11/2025 12:06:03.569,6967014
20/11/2025 12:06:03.609,6969358
20/11/2025 12:06:03.649,6967116
20/11/2025 12:06:03.689,6980514
20/11/2025 12:06:03.729,6983009
20/11/2025 12:06:03.769,6967626
20/11/2025 12:06:03.809,6982908
20/11/2025 12:06:03.849,6991669
20/11/2025 12:06:03.889,6995897
20/11/2025 12:06:03.929,6989224
20/11/2025 12:06:03.969,7006493
20/11/2025 12:06:04.009,7024628
20/11/2025 12:06:04.049,7024475
20/11/2025 12:06:04.089,7024526
20/11/2025 12:06:04.129,7008276
20/11/2025 12:06:04.169,6995592
20/11/2025 12:06:04.209,6989581
20/11/2025 12:06:04.249,6975165
20/11/2025 12:06:04.289,6973586
20/11/2025 12:06:04.329,6971701
20/11/2025 12:06:04.369,6969663
20/11/2025 12:06:04.409,6966097
20/11/2025 12:06:04.449,6964009
20/11/2025 12:06:04.489,6963652
20/11/2025 12:06:04.529,6963499
20/11/2025 12:06:04.569,6963958
20/11/2025 12:06:04.609,6963856
20/11/2025 12:06:04.649,6963907
20/11/2025 12:06:04.689,6966097
20/11/2025 12:06:04.729,6965537
20/11/2025 12:06:04.769,6965231
20/11/2025 12:06:04.809,6965282
20/11/2025 12:06:04.849,6964162
20/11/2025 12:06:04.889,6963754
20/11/2025 12:06:04.929,6963754
20/11/2025 12:06:04.969,6962582
20/11/2025 12:06:05.009,6962837
20/11/2025 12:06:05.049,6962786
20/11/2025 12:06:05.089,6963499
20/11/2025 12:06:05.129,6985862
20/11/2025 12:06:05.169,6988817
20/11/2025 12:06:05.209,6980157
20/11/2025 12:06:05.249,6972567
20/11/2025 12:06:05.289,6966046
20/11/2025 12:06:05.329,6964926
20/11/2025 12:06:05.369,6964569
20/11/2025 12:06:05.409,6964518
20/11/2025 12:06:05.449,6964569
20/11/2025 12:06:05.489,6963397
20/11/2025 12:06:05.529,6963092
20/11/2025 12:06:05.569,6971803
20/11/2025 12:06:05.609,6984487
20/11/2025 12:06:05.649,6973637
20/11/2025 12:06:05.689,6961156
20/11/2025 12:06:05.729,6959577
20/11/2025 12:06:05.769,6960137
20/11/2025 12:06:05.809,6958405
20/11/2025 12:06:05.849,6957794
20/11/2025 12:06:05.889,6956724
20/11/2025 12:06:05.929,6955196
20/11/2025 12:06:05.969,6954839
20/11/2025 12:06:06.009,6954330
20/11/2025 12:06:06.049,6952751
20/11/2025 12:06:06.089,6951987
20/11/2025 12:06:06.129,6951121
20/11/2025 12:06:06.169,6951478
20/11/2025 12:06:06.209,6951630
20/11/2025 12:06:06.249,6950866
20/11/2025 12:06:06.289,6951478
20/11/2025 12:06:06.329,6952089
20/11/2025 12:06:06.369,6951885
20/11/2025 12:06:06.409,6952751
20/11/2025 12:06:06.449,6952547
20/11/2025 12:06:06.489,6952547
20/11/2025 12:06:06.529,6952089
20/11/2025 12:06:06.569,6952140
20/11/2025 12:06:06.609,6951478
20/11/2025 12:06:06.649,6950459
20/11/2025 12:06:06.689,6949542
20/11/2025 12:06:06.729,6948778
20/11/2025 12:06:06.769,6947759
20/11/2025 12:06:06.809,6947657
20/11/2025 12:06:06.849,6946485
20/11/2025 12:06:06.889,6947148
20/11/2025 12:06:06.929,6946383
20/11/2025 12:06:06.969,6946129
20/11/2025 12:06:07.009,6946078
20/11/2025 12:06:07.049,6945568
20/11/2025 12:06:07.089,6946536
20/11/2025 12:06:07.129,6946842
20/11/2025 12:06:07.169,6947606
20/11/2025 12:06:07.209,6947097
20/11/2025 12:06:07.249,6947351
20/11/2025 12:06:07.289,6946842
20/11/2025 12:06:07.329,6945976
20/11/2025 12:06:07.369,6944855
20/11/2025 12:06:07.409,6945212
20/11/2025 12:06:07.449,6945008
20/11/2025 12:06:07.489,6945263
20/11/2025 12:06:07.529,6945619
20/11/2025 12:06:07.569,6946180
20/11/2025 12:06:07.609,6945365
20/11/2025 12:06:07.649,6946434
20/11/2025 12:06:07.689,6944957
20/11/2025 12:06:07.729,6944651
20/11/2025 12:06:07.769,6944855
20/11/2025 12:06:07.809,6944702
20/11/2025 12:06:07.849,6946485
20/11/2025 12:06:07.889,6946282
20/11/2025 12:06:07.929,6947249
20/11/2025 12:06:07.969,6946536
20/11/2025 12:06:08.009,6947199
20/11/2025 12:06:08.049,6948014
20/11/2025 12:06:08.089,6948014
20/11/2025 12:06:08.129,6949287
20/11/2025 12:06:08.169,6949389
20/11/2025 12:06:08.209,6949796
20/11/2025 12:06:08.249,6948880
20/11/2025 12:06:08.289,6949338
20/11/2025 12:06:08.329,6948778
20/11/2025 12:06:08.369,6948930
20/11/2025 12:06:08.409,6949236
20/11/2025 12:06:08.449,6949185
20/11/2025 12:06:08.489,6949185
20/11/2025 12:06:08.529,6947504
20/11/2025 12:06:08.569,6946536
20/11/2025 12:06:08.609,6945823
20/11/2025 12:06:08.649,6945008
20/11/2025 12:06:08.689,6944804
20/11/2025 12:06:08.729,6945721
20/11/2025 12:06:08.769,6945416
20/11/2025 12:06:08.809,6944702
20/11/2025 12:06:08.849,6945110
20/11/2025 12:06:08.889,6944601
20/11/2025 12:06:08.929,6945161
20/11/2025 12:06:08.969,6945110
20/11/2025 12:06:09.009,6945161
20/11/2025 12:06:09.049,6945263
20/11/2025 12:06:09.089,6945467
20/11/2025 12:06:09.129,6946333
20/11/2025 12:06:09.169,6945823
20/11/2025 12:06:09.209,6945263
20/11/2025 12:06:09.249,6945772
20/11/2025 12:06:09.289,6947963
20/11/2025 12:06:09.329,6945263
20/11/2025 12:06:09.369,6944346
20/11/2025 12:06:09.409,6944397
20/11/2025 12:06:09.449,6944753
20/11/2025 12:06:09.489,6960647
20/11/2025 12:06:09.529,6961818
20/11/2025 12:06:09.569,6946638
20/11/2025 12:06:09.609,6950051
20/11/2025 12:06:09.649,6956266
20/11/2025 12:06:09.689,6943836
20/11/2025 12:06:09.729,6942970
20/11/2025 12:06:09.769,6944448
20/11/2025 12:06:09.809,6947963
20/11/2025 12:06:09.849,6953973
20/11/2025 12:06:09.889,6963958
20/11/2025 12:06:09.929,7032676
20/11/2025 12:06:09.969,7032167
20/11/2025 12:06:10.009,7039401
20/11/2025 12:06:10.049,7049996
20/11/2025 12:06:10.089,7051830
20/11/2025 12:06:10.129,7053919
20/11/2025 12:06:10.169,7056466
20/11/2025 12:06:10.209,7059777
20/11/2025 12:06:10.249,7080255
20/11/2025 12:06:10.289,7088915
20/11/2025 12:06:10.329,7102363
20/11/2025 12:06:10.369,7123452
20/11/2025 12:06:10.409,7134608
20/11/2025 12:06:10.449,7129209
20/11/2025 12:06:10.489,7103840
20/11/2025 12:06:10.529,7092735
20/11/2025 12:06:10.569,7081426
20/11/2025 12:06:10.609,7074091
20/11/2025 12:06:10.649,7066042
20/11/2025 12:06:10.689,7054224
20/11/2025 12:06:10.729,7038738
20/11/2025 12:06:10.769,7029926
20/11/2025 12:06:10.809,7029009
20/11/2025 12:06:10.849,7087641
20/11/2025 12:06:10.889,7064616
20/11/2025 12:06:10.929,7057332
20/11/2025 12:06:10.969,7063394
20/11/2025 12:06:11.009,7070627
20/11/2025 12:06:11.049,7057586
20/11/2025 12:06:11.089,7042813
20/11/2025 12:06:11.129,7035631
20/11/2025 12:06:11.169,7023609
20/11/2025 12:06:11.209,7027837
20/11/2025 12:06:11.249,7030180
20/11/2025 12:06:11.289,7029263
20/11/2025 12:06:11.329,7028652
20/11/2025 12:06:11.369,7019228
20/11/2025 12:06:11.409,7009142
20/11/2025 12:06:11.449,6996509
20/11/2025 12:06:11.489,6983264
20/11/2025 12:06:11.529,7001450
20/11/2025 12:06:11.569,6995592
20/11/2025 12:06:11.609,6987391
20/11/2025 12:06:11.649,6976999
20/11/2025 12:06:11.689,7190643
20/11/2025 12:06:11.729,7253707
20/11/2025 12:06:11.769,7063495
20/11/2025 12:06:11.809,7071034
20/11/2025 12:06:11.849,7073429
20/11/2025 12:06:11.889,7095792
20/11/2025 12:06:11.929,7066959
20/11/2025 12:06:11.969,7050862
20/11/2025 12:06:12.009,7060439
20/11/2025 12:06:12.049,7093245
20/11/2025 12:06:12.089,7107661
20/11/2025 12:06:12.129,7098492
20/11/2025 12:06:12.169,7098542
20/11/2025 12:06:12.209,7083107
20/11/2025 12:06:12.249,7084381
20/11/2025 12:06:12.289,7102668
20/11/2025 12:06:12.329,7116270
20/11/2025 12:06:12.369,7121618
20/11/2025 12:06:12.409,7129056
20/11/2025 12:06:12.449,7130482
20/11/2025 12:06:12.489,7127884
20/11/2025 12:06:12.529,7118715
20/11/2025 12:06:12.569,7113977
20/11/2025 12:06:12.609,7109800
20/11/2025 12:06:12.649,7103534
20/11/2025 12:06:12.689,7115811
20/11/2025 12:06:12.729,7131552
20/11/2025 12:06:12.769,7142911
20/11/2025 12:06:12.809,7143064
20/11/2025 12:06:12.849,7148413
20/11/2025 12:06:12.889,7150094
20/11/2025 12:06:12.929,7156461
20/11/2025 12:06:12.969,7159874
20/11/2025 12:06:13.009,7159212
20/11/2025 12:06:13.049,7153303
20/11/2025 12:06:13.089,7155647
20/11/2025 12:06:13.129,7161403
20/11/2025 12:06:13.169,7165173
20/11/2025 12:06:13.209,7165936
20/11/2025 12:06:13.249,7169400
20/11/2025 12:06:13.289,7169655
20/11/2025 12:06:13.329,7170674
20/11/2025 12:06:13.369,7173934
20/11/2025 12:06:13.409,7181321
20/11/2025 12:06:13.449,7196654
20/11/2025 12:06:13.489,7192477
20/11/2025 12:06:13.529,7187535
20/11/2025 12:06:13.569,7194005
20/11/2025 12:06:13.609,7197978
20/11/2025 12:06:13.649,7197061
20/11/2025 12:06:13.689,7197723
20/11/2025 12:06:13.729,7199251
20/11/2025 12:06:13.769,7200067
20/11/2025 12:06:13.809,7203429
20/11/2025 12:06:13.849,7202817
20/11/2025 12:06:13.889,7200729
20/11/2025 12:06:13.929,7199965
20/11/2025 12:06:13.969,7199710
20/11/2025 12:06:14.009,7205568
20/11/2025 12:06:14.049,7205874
20/11/2025 12:06:14.089,7205874
20/11/2025 12:06:14.129,7205161
20/11/2025 12:06:14.169,7202766
20/11/2025 12:06:14.209,7201289
20/11/2025 12:06:14.249,7197774
20/11/2025 12:06:14.289,7186466
20/11/2025 12:06:14.329,7186873
20/11/2025 12:06:14.369,7189827
20/11/2025 12:06:14.409,7194310
20/11/2025 12:06:14.449,7196857
20/11/2025 12:06:14.489,7197214
20/11/2025 12:06:14.529,7196399
20/11/2025 12:06:14.569,7196093
20/11/2025 12:06:14.609,7197214
20/11/2025 12:06:14.649,7195889
20/11/2025 12:06:14.689,7197010
20/11/2025 12:06:14.729,7196807
20/11/2025 12:06:14.769,7195889
20/11/2025 12:06:14.809,7193546
20/11/2025 12:06:14.849,7191865
20/11/2025 12:06:14.889,7187077
20/11/2025 12:06:14.929,7184122
20/11/2025 12:06:14.969,7180047
20/11/2025 12:06:15.009,7180964
20/11/2025 12:06:15.049,7177755
20/11/2025 12:06:15.089,7173781
20/11/2025 12:06:15.129,7175411
20/11/2025 12:06:15.169,7178824
20/11/2025 12:06:15.209,7183969
20/11/2025 12:06:15.249,7187229
20/11/2025 12:06:15.289,7190490
20/11/2025 12:06:15.329,7190388
20/11/2025 12:06:15.369,7192324
20/11/2025 12:06:15.409,7193699
20/11/2025 12:06:15.449,7194667
20/11/2025 12:06:15.489,7194616
20/11/2025 12:06:15.529,7194769
20/11/2025 12:06:15.569,7192884
20/11/2025 12:06:15.609,7193291
20/11/2025 12:06:15.649,7192222
20/11/2025 12:06:15.689,7193597
20/11/2025 12:06:15.729,7200933
20/11/2025 12:06:15.769,7187688
20/11/2025 12:06:15.809,7169349
20/11/2025 12:06:15.849,7158397
20/11/2025 12:06:15.889,7138734
20/11/2025 12:06:15.929,7123707
20/11/2025 12:06:15.969,7121007
20/11/2025 12:06:16.009,7131297
20/11/2025 12:06:16.049,7142504
20/11/2025 12:06:16.089,7163899
20/11/2025 12:06:16.129,7178264
20/11/2025 12:06:16.169,7177042
20/11/2025 12:06:16.209,7166242
20/11/2025 12:06:16.249,7148311
20/11/2025 12:06:16.289,7118154
20/11/2025 12:06:16.329,7113468
20/11/2025 12:06:16.369,7107966
20/11/2025 12:06:16.409,7104349
20/11/2025 12:06:16.449,7114385
20/11/2025 12:06:16.489,7188860
20/11/2025 12:06:16.529,7207504
20/11/2025 12:06:16.569,7213005
20/11/2025 12:06:16.609,7210968
20/11/2025 12:06:16.649,7212955
20/11/2025 12:06:16.689,7214381
20/11/2025 12:06:16.729,7214839
20/11/2025 12:06:16.769,7219729
20/11/2025 12:06:16.809,7219933
20/11/2025 12:06:16.849,7223499
20/11/2025 12:06:16.889,7221207
20/11/2025 12:06:16.929,7217641
20/11/2025 12:06:16.969,7221716
20/11/2025 12:06:17.009,7226505
20/11/2025 12:06:17.049,7225333
20/11/2025 12:06:17.089,7221461
20/11/2025 12:06:17.129,7221258
20/11/2025 12:06:17.169,7221920
20/11/2025 12:06:17.209,7220698
20/11/2025 12:06:17.249,7219729
20/11/2025 12:06:17.289,7218100
20/11/2025 12:06:17.329,7214992
20/11/2025 12:06:17.369,7214737
20/11/2025 12:06:17.409,7212445
20/11/2025 12:06:17.449,7211121
20/11/2025 12:06:17.489,7213566
20/11/2025 12:06:17.529,7217081
20/11/2025 12:06:17.569,7217692
20/11/2025 12:06:17.609,7215247
20/11/2025 12:06:17.649,7214228
20/11/2025 12:06:17.689,7212394
20/11/2025 12:06:17.729,7215960
20/11/2025 12:06:17.769,7223296
20/11/2025 12:06:17.809,7228288
20/11/2025 12:06:17.849,7233178
20/11/2025 12:06:17.889,7236234
20/11/2025 12:06:17.929,7240004
20/11/2025 12:06:17.969,7242398
20/11/2025 12:06:18.009,7243468
20/11/2025 12:06:18.049,7245556
20/11/2025 12:06:18.089,7246575
20/11/2025 12:06:18.129,7247288
20/11/2025 12:06:18.169,7246677
20/11/2025 12:06:18.209,7245404
20/11/2025 12:06:18.249,7245658
20/11/2025 12:06:18.289,7244843
20/11/2025 12:06:18.329,7243264
20/11/2025 12:06:18.369,7243366
20/11/2025 12:06:18.409,7243773
20/11/2025 12:06:18.449,7244741
20/11/2025 12:06:18.489,7244486
20/11/2025 12:06:18.529,7244894
20/11/2025 12:06:18.569,7244690
20/11/2025 12:06:18.609,7244486
20/11/2025 12:06:18.649,7244436
20/11/2025 12:06:18.689,7244690
20/11/2025 12:06:18.729,7245302
20/11/2025 12:06:18.769,7245251
20/11/2025 12:06:18.809,7244486
20/11/2025 12:06:18.849,7244486
20/11/2025 12:06:18.889,7245505
20/11/2025 12:06:18.929,7244589
20/11/2025 12:06:18.969,7244079
20/11/2025 12:06:19.009,7243620
20/11/2025 12:06:19.049,7244232
20/11/2025 12:06:19.089,7244028
20/11/2025 12:06:19.129,7243977
20/11/2025 12:06:19.169,7243468
20/11/2025 12:06:19.209,7244130
20/11/2025 12:06:19.249,7243672
20/11/2025 12:06:19.289,7243570
20/11/2025 12:06:19.329,7243264
20/11/2025 12:06:19.369,7243315
20/11/2025 12:06:19.409,7243773
20/11/2025 12:06:19.449,7243162
20/11/2025 12:06:19.489,7242449
20/11/2025 12:06:19.529,7242551
20/11/2025 12:06:19.569,7242551
20/11/2025 12:06:19.609,7241991
20/11/2025 12:06:19.649,7241634
20/11/2025 12:06:19.689,7241888
20/11/2025 12:06:19.729,7241328
20/11/2025 12:06:19.769,7240819
20/11/2025 12:06:19.809,7239902
20/11/2025 12:06:19.849,7239953
20/11/2025 12:06:19.889,7240004
20/11/2025 12:06:19.929,7239545
20/11/2025 12:06:19.969,7239749
20/11/2025 12:06:20.009,7239189
20/11/2025 12:06:20.049,7238323
20/11/2025 12:06:20.089,7236744
20/11/2025 12:06:20.129,7236387
20/11/2025 12:06:20.169,7236693
20/11/2025 12:06:20.209,7237966
20/11/2025 12:06:20.249,7237762
20/11/2025 12:06:20.289,7237610
20/11/2025 12:06:20.329,7237813
20/11/2025 12:06:20.369,7238119
20/11/2025 12:06:20.409,7238985
20/11/2025 12:06:20.449,7237864
20/11/2025 12:06:20.489,7237253
20/11/2025 12:06:20.529,7237813
20/11/2025 12:06:20.569,7238374
20/11/2025 12:06:20.609,7237813
20/11/2025 12:06:20.649,7238017
20/11/2025 12:06:20.689,7238323
20/11/2025 12:06:20.729,7237508
20/11/2025 12:06:20.769,7237762
20/11/2025 12:06:20.809,7237610
20/11/2025 12:06:20.849,7238221
20/11/2025 12:06:20.889,7238221
20/11/2025 12:06:20.929,7237864
20/11/2025 12:06:20.969,7239393
20/11/2025 12:06:21.009,7238679
20/11/2025 12:06:21.049,7239800
20/11/2025 12:06:21.089,7240411
20/11/2025 12:06:21.129,7239393
20/11/2025 12:06:21.169,7240666
20/11/2025 12:06:21.209,7239444
20/11/2025 12:06:21.249,7237559
20/11/2025 12:06:21.289,7238170
20/11/2025 12:06:21.329,7237304
20/11/2025 12:06:21.369,7236489
20/11/2025 12:06:21.409,7234961
20/11/2025 12:06:21.449,7236744
20/11/2025 12:06:21.489,7236795
20/11/2025 12:06:21.529,7234961
20/11/2025 12:06:21.569,7231089
20/11/2025 12:06:21.609,7231853
20/11/2025 12:06:21.649,7231395
20/11/2025 12:06:21.689,7232770
20/11/2025 12:06:21.729,7236438
20/11/2025 12:06:21.769,7235776
20/11/2025 12:06:21.809,7238272
20/11/2025 12:06:21.849,7238934
20/11/2025 12:06:21.889,7239698
20/11/2025 12:06:21.929,7239240
20/11/2025 12:06:21.969,7239596
20/11/2025 12:06:22.009,7239087
20/11/2025 12:06:22.049,7240310
20/11/2025 12:06:22.089,7240055
20/11/2025 12:06:22.129,7240208
20/11/2025 12:06:22.169,7239953
20/11/2025 12:06:22.209,7238628
20/11/2025 12:06:22.249,7239087
20/11/2025 12:06:22.289,7238170
20/11/2025 12:06:22.329,7238374
20/11/2025 12:06:22.369,7236846
20/11/2025 12:06:22.409,7235623
20/11/2025 12:06:22.449,7233840
20/11/2025 12:06:22.489,7228797
20/11/2025 12:06:22.529,7223754
20/11/2025 12:06:22.569,7218151
20/11/2025 12:06:22.609,7208268
20/11/2025 12:06:22.649,7186160
20/11/2025 12:06:22.689,7162269
20/11/2025 12:06:22.729,7153863
20/11/2025 12:06:22.769,7157786
20/11/2025 12:06:22.809,7172966
20/11/2025 12:06:22.849,7189013
20/11/2025 12:06:22.889,7190031
20/11/2025 12:06:22.929,7192986
20/11/2025 12:06:22.969,7191967
20/11/2025 12:06:23.009,7193597
20/11/2025 12:06:23.049,7197010
20/11/2025 12:06:23.089,7197774
20/11/2025 12:06:23.129,7195533
20/11/2025 12:06:23.169,7192324
20/11/2025 12:06:23.209,7189777
20/11/2025 12:06:23.249,7189216
20/11/2025 12:06:23.289,7189471
20/11/2025 12:06:23.329,7189726
20/11/2025 12:06:23.369,7184377
20/11/2025 12:06:23.409,7186415
20/11/2025 12:06:23.449,7186924
20/11/2025 12:06:23.489,7189216
20/11/2025 12:06:23.529,7193699
20/11/2025 12:06:23.569,7194361
20/11/2025 12:06:23.609,7215400
20/11/2025 12:06:23.649,7193240
20/11/2025 12:06:23.689,7182645
20/11/2025 12:06:23.729,7178824
20/11/2025 12:06:23.769,7177806
20/11/2025 12:06:23.809,7173068
20/11/2025 12:06:23.849,7171744
20/11/2025 12:06:23.889,7182798
20/11/2025 12:06:23.929,7182085
20/11/2025 12:06:23.969,7173425
20/11/2025 12:06:24.009,7176787
20/11/2025 12:06:24.049,7181371
20/11/2025 12:06:24.089,7185192
20/11/2025 12:06:24.129,7189930
20/11/2025 12:06:24.169,7188554
20/11/2025 12:06:24.209,7183919
20/11/2025 12:06:24.249,7179843
20/11/2025 12:06:24.289,7180149
20/11/2025 12:06:24.329,7178621
20/11/2025 12:06:24.369,7177500
20/11/2025 12:06:24.409,7180505
20/11/2025 12:06:24.449,7186109
20/11/2025 12:06:24.489,7191050
20/11/2025 12:06:24.529,7192680
20/11/2025 12:06:24.569,7192629
20/11/2025 12:06:24.609,7187994
20/11/2025 12:06:24.649,7185651
20/11/2025 12:06:24.689,7182288
20/11/2025 12:06:24.729,7177042
20/11/2025 12:06:24.769,7151011
20/11/2025 12:06:24.809,7152488
20/11/2025 12:06:24.849,7166853
20/11/2025 12:06:24.889,7153609
20/11/2025 12:06:24.929,7161301
20/11/2025 12:06:24.969,7182951
20/11/2025 12:06:25.009,7197520
20/11/2025 12:06:25.049,7196501
20/11/2025 12:06:25.089,7183409
20/11/2025 12:06:25.129,7181932
20/11/2025 12:06:25.169,7202206
20/11/2025 12:06:25.209,7204600
20/11/2025 12:06:25.249,7202868
20/11/2025 12:06:25.289,7203938
20/11/2025 12:06:25.329,7201697
20/11/2025 12:06:25.369,7200831
20/11/2025 12:06:25.409,7202155
20/11/2025 12:06:25.449,7205313
20/11/2025 12:06:25.489,7206689
20/11/2025 12:06:25.529,7204397
20/11/2025 12:06:25.569,7196042
20/11/2025 12:06:25.609,7199710
20/11/2025 12:06:25.649,7191203
20/11/2025 12:06:25.689,7172915
20/11/2025 12:06:25.729,7174036
20/11/2025 12:06:25.769,7179436
20/11/2025 12:06:25.809,7169044
20/11/2025 12:06:25.849,7167210
20/11/2025 12:06:25.889,7169349
20/11/2025 12:06:25.929,7173170
20/11/2025 12:06:25.969,7172864
20/11/2025 12:06:26.009,7177857
20/11/2025 12:06:26.049,7189114
20/11/2025 12:06:26.089,7192935
20/11/2025 12:06:26.129,7172253
20/11/2025 12:06:26.169,7153609
20/11/2025 12:06:26.209,7150298
20/11/2025 12:06:26.249,7144592
20/11/2025 12:06:26.289,7152590
20/11/2025 12:06:26.329,7143981
20/11/2025 12:06:26.369,7153609
20/11/2025 12:06:26.409,7168891
20/11/2025 12:06:26.449,7162931
20/11/2025 12:06:26.489,7145458
20/11/2025 12:06:26.529,7153609
20/11/2025 12:06:26.569,7155698
20/11/2025 12:06:26.609,7169400
20/11/2025 12:06:26.649,7165886
20/11/2025 12:06:26.689,7166955
20/11/2025 12:06:26.729,7172712
20/11/2025 12:06:26.769,7170165
20/11/2025 12:06:26.809,7170827
20/11/2025 12:06:26.849,7168585
20/11/2025 12:06:26.889,7167261
20/11/2025 12:06:26.929,7166751
20/11/2025 12:06:26.969,7167159
20/11/2025 12:06:27.009,7166344
20/11/2025 12:06:27.049,7163084
20/11/2025 12:06:27.089,7163644
20/11/2025 12:06:27.129,7165529
20/11/2025 12:06:27.169,7166344
20/11/2025 12:06:27.209,7162320
20/11/2025 12:06:27.249,7162167
20/11/2025 12:06:27.289,7158193
20/11/2025 12:06:27.329,7151877
20/11/2025 12:06:27.369,7145306
20/11/2025 12:06:27.409,7150654
20/11/2025 12:06:27.449,7149024
20/11/2025 12:06:27.489,7143421
20/11/2025 12:06:27.529,7142096
20/11/2025 12:06:27.569,7142096
20/11/2025 12:06:27.609,7146426
20/11/2025 12:06:27.649,7145306
20/11/2025 12:06:27.689,7143777
20/11/2025 12:06:27.729,7142555
20/11/2025 12:06:27.769,7145102
20/11/2025 12:06:27.809,7142962
20/11/2025 12:06:27.849,7149992
20/11/2025 12:06:27.889,7154781
